game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_472,472,guatemala,morocco,1,0.5717883807852356,0.42821161921476436,0.5717883807852356,1506.6952122545674,1496.4644608546037,1511.2905272176324,1491.8691458915387
game_473,473,switzerland,serbia,0,0.5540859374475143,0.44591406255248567,0.5540859374475143,1493.1881264869858,1495.4577427490983,1490.4216499003053,1498.2242193357788
game_474,474,usa,oman,0,0.5810692474744539,0.4189307525255461,0.5810692474744539,1479.7002884614149,1462.8660286340842,1471.5677584355387,1470.9985586599603
game_475,475,ethiopia,south_korea,0,0.5640390420283152,0.43596095797168477,0.5640390420283152,1499.6310247202891,1494.8863974859119,1497.3061131271425,1497.2113090790585
game_476,476,canada,panama,0,0.5060331422060986,0.49396685779390137,0.5060331422060986,1497.7574502267585,1533.564990161643,1496.7988974813013,1534.5235429071001
game_477,477,indonesia,uk,1,0.5239635077951261,0.4760364922048739,0.5239635077951261,1479.7351571833701,1503.0708393283376,1480.1662017952985,1502.6397947164091
game_478,478,singapore,iceland,1,0.5417754025848158,0.4582245974151842,0.5417754025848158,1498.3648898571787,1509.2685357793841,1502.3811773298512,1505.2522483067116
game_479,479,germany,india,1,0.4875715938069773,0.5124284061930227,0.4875715938069773,1482.2615561257087,1530.8994765962345,1488.64484202932,1524.5161906926232
game_480,480,france,new_zealand,1,0.5779540703252524,0.42204592967474763,0.5779540703252524,1494.4357182521,1479.8222740565182,1498.0892545557765,1476.1687377528417
game_481,481,peru,philippines,1,0.6297186485510567,0.37028135144894325,0.6297186485510567,1542.3096671430696,1490.0637813073847,1544.0564527332779,1488.3169957171765
game_482,482,uae,netherlands,1,0.4791164708440349,0.520883529155965,0.4791164708440349,1487.9422511759592,1542.4620606745443,1488.698592611209,1541.7057192392945
game_483,483,mongolia,vietnam,0,0.5025944380049201,0.4974055619950799,0.5025944380049201,1437.8897007185049,1476.0868843637688,1432.4340831144175,1481.5425019678562
game_484,484,saudi_arabia,south_korea,0,0.5617147053046878,0.4382852946953122,0.5617147053046878,1500.3148667041648,1497.2113090790585,1495.2033965321455,1502.322779251078
game_485,485,philippines,canada,1,0.5452341732023054,0.4547658267976946,0.5452341732023054,1488.3169957171765,1496.7988974813013,1489.0233537537363,1496.0925394447415
game_486,486,kazakhstan,mexico,1,0.5347862277519592,0.46521377224804084,0.5347862277519592,1486.8983984774816,1502.68733796764,1492.8098694022874,1496.775867042834
game_487,487,vietnam,usa,1,0.5714275125525317,0.42857248744746834,0.5714275125525317,1481.5425019678562,1471.5677584355387,1483.6137089454678,1469.4965514579271
game_488,488,netherlands,serbia,1,0.6178796634574104,0.3821203365425896,0.6178796634574104,1541.7057192392945,1498.2242193357788,1542.685256556685,1497.2446820183882
game_489,489,oman,indonesia,0,0.5442552154961291,0.4557447845038709,0.5442552154961291,1470.9985586599603,1480.1662017952985,1469.1241099909034,1482.0406504643554
game_490,490,uae,india,0,0.5060186694721002,0.49398133052789983,0.5060186694721002,1488.698592611209,1524.5161906926232,1485.927841431165,1527.2869418726673
game_491,491,china,uk,1,0.5592559854782113,0.4407440145217887,0.5592559854782113,1504.0094818130854,1502.6397947164091,1504.7399211993452,1501.9093553301493
game_492,492,singapore,morocco,1,0.5721847845858328,0.4278152154141672,0.5721847845858328,1502.3811773298512,1491.8691458915387,1506.6801956305235,1487.5701275908664
game_493,493,brazil,mongolia,0,0.7219416201996862,0.2780583798003138,0.7219416201996862,1558.1805198740176,1432.4340831144175,1556.271228110562,1434.343374877873
game_494,494,iceland,new_zealand,1,0.5981293234862959,0.4018706765137041,0.5981293234862959,1505.2522483067116,1476.1687377528417,1508.654281367664,1472.7667046918893
game_495,495,thailand,panama,0,0.5528480572258629,0.44715194277413706,0.5528480572258629,1531.3838092130113,1534.5235429071001,1530.4857080633903,1535.421644056721
game_496,496,guatemala,pakistan,1,0.5249354126199702,0.47506458738002977,0.5249354126199702,1511.2905272176324,1533.9492418034968,1512.7293808841418,1532.5103881369873
game_497,497,switzerland,germany,1,0.559833569964593,0.440166430035407,0.559833569964593,1490.4216499003053,1488.64484202932,1490.745396105879,1488.3210958237462
game_498,498,ethiopia,peru,0,0.4902867025919836,0.5097132974080164,0.4902867025919836,1497.3061131271425,1544.0564527332779,1494.5898374640567,1546.7727283963636
game_499,499,thailand,rwanda,0,0.6436825775761374,0.35631742242386255,0.6436825775761374,1530.4857080633903,1467.7518295496825,1529.130691390281,1469.1068462227918
game_500,500,usa,new_zealand,0,0.5526624578626649,0.4473375421373351,0.5526624578626649,1469.4965514579271,1472.7667046918893,1464.8201455471012,1477.4431106027153
game_501,501,china,canada,1,0.5695552557582354,0.4304447442417646,0.5695552557582354,1504.7399211993452,1496.0925394447415,1506.0351054667537,1494.797355177333
game_502,502,peru,ethiopia,1,0.6296340895329855,0.3703659104670145,0.6296340895329855,1546.7727283963636,1494.5898374640567,1548.513184964624,1492.8493808957962
game_503,503,saudi_arabia,kazakhstan,0,0.5607082039830028,0.4392917960169972,0.5607082039830028,1495.2033965321455,1492.8098694022874,1487.9939614541497,1500.0193044802832
game_504,504,indonesia,uk,0,0.5289388839411853,0.47106111605881473,0.5289388839411853,1482.0406504643554,1501.9093553301493,1479.1916689163968,1504.758336878108
game_505,505,mexico,netherlands,0,0.4914965248533116,0.5085034751466884,0.4914965248533116,1496.775867042834,1542.685256556685,1495.9918108582208,1543.4693127412984
game_506,506,france,iceland,1,0.5422592733045369,0.45774072669546306,0.5422592733045369,1498.0892545557765,1508.654281367664,1500.5769271546833,1506.1666087687572
game_507,507,germany,singapore,0,0.5311035447627668,0.4688964552372332,0.5311035447627668,1488.3210958237462,1506.6801956305235,1483.06688466281,1511.9344067914597
game_508,508,south_korea,vietnam,0,0.5836940654020537,0.4163059345979463,0.5836940654020537,1502.322779251078,1483.6137089454678,1500.3651230928172,1485.5713651037286
game_509,509,morocco,india,0,0.5004075369180478,0.49959246308195215,0.5004075369180478,1487.5701275908664,1527.2869418726673,1486.8956800430872,1527.9613894204465
game_510,510,switzerland,panama,1,0.49327074457334946,0.5067292554266505,0.49327074457334946,1490.745396105879,1535.421644056721,1496.6326550096255,1529.5343851529747
game_511,511,uae,pakistan,1,0.49052808710197743,0.5094719128980225,0.49052808710197743,1485.927841431165,1532.5103881369873,1488.3164667558467,1530.1217628123056
game_512,512,serbia,mongolia,1,0.6439035988380493,0.35609640116195074,0.6439035988380493,1497.2446820183882,1434.343374877873,1502.7879049361286,1428.8001519601326
game_513,513,oman,brazil,0,0.4325632751700708,0.5674367248299292,0.4325632751700708,1469.1241099909034,1556.271228110562,1464.995283322756,1560.4000547787095
game_514,514,saudi_arabia,switzerland,0,0.5450103693223428,0.4549896306776572,0.5450103693223428,1487.9939614541497,1496.6326550096255,1484.0805793945715,1500.5460370692037
game_515,515,serbia,thailand,0,0.5196441933863661,0.48035580661363386,0.5196441933863661,1502.7879049361286,1529.130691390281,1502.0238974171357,1529.894698909274
game_516,516,guatemala,germany,1,0.5989301943711538,0.4010698056288462,0.5989301943711538,1512.7293808841418,1483.06688466281,1512.7651236910162,1483.0311418559356
game_517,517,vietnam,morocco,1,0.5554300182817578,0.44456998171824225,0.5554300182817578,1485.5713651037286,1486.8956800430872,1489.4363637803551,1483.0306813664606
game_518,518,new_zealand,france,1,0.5242533403361017,0.4757466596638983,0.5242533403361017,1477.4431106027153,1500.5769271546833,1479.4207632633156,1498.599274494083
game_519,519,rwanda,brazil,1,0.42671480153194113,0.5732851984680589,0.42671480153194113,1469.1068462227918,1560.4000547787095,1471.1631938804824,1558.343707121019
game_520,520,uae,oman,0,0.5901307781764831,0.4098692218235169,0.5901307781764831,1488.3164667558467,1464.995283322756,1485.909431245792,1467.4023188328108
game_521,521,pakistan,philippines,0,0.6146355473438153,0.3853644526561847,0.6146355473438153,1530.1217628123056,1489.0233537537363,1528.7236860910023,1490.4214304750396
game_522,522,usa,indonesia,1,0.5368155928420548,0.4631844071579452,0.5368155928420548,1464.8201455471012,1479.1916689163968,1467.142474796658,1476.86933966684
game_523,523,china,south_korea,1,0.5653484402745514,0.43465155972544856,0.5653484402745514,1506.0351054667537,1500.3651230928172,1510.5125968746763,1495.8876316848946
game_524,524,india,mongolia,0,0.6902047029454565,0.30979529705454345,0.6902047029454565,1527.9613894204465,1428.8001519601326,1521.6353336380723,1435.1262077425067
game_525,525,ethiopia,mexico,1,0.5528442203294461,0.44715577967055387,0.5528442203294461,1492.8493808957962,1495.9918108582208,1495.8180830143745,1493.0231087396426
game_526,526,panama,peru,1,0.5302150782247005,0.4697849217752995,0.5302150782247005,1529.5343851529747,1548.513184964624,1533.199166916022,1544.8484032015767
game_527,527,iceland,canada,0,0.5733922815992407,0.4266077184007593,0.5733922815992407,1506.1666087687572,1494.797355177333,1503.0737732204125,1497.8901907256777
game_528,528,singapore,kazakhstan,1,0.5741607182072639,0.4258392817927361,0.5741607182072639,1511.9344067914597,1500.0193044802832,1518.0105026639155,1493.9432086078273
game_529,529,netherlands,uk,0,0.6113752729292224,0.38862472707077755,0.6113752729292224,1543.4693127412984,1504.758336878108,1536.6637283582404,1511.563921261166
game_530,530,serbia,brazil,0,0.47653116381205846,0.5234688361879416,0.47653116381205846,1502.0238974171357,1558.343707121019,1500.5445057356317,1559.823098802523
game_531,531,rwanda,philippines,0,0.5298143855226762,0.47018561447732377,0.5298143855226762,1471.1631938804824,1490.4214304750396,1467.6691654975864,1493.9154588579356
game_532,532,saudi_arabia,germany,0,0.5588015328475245,0.44119846715247546,0.5588015328475245,1484.0805793945715,1483.0311418559356,1480.4980422716994,1486.6136789788077
game_533,533,china,new_zealand,1,0.6009050293533366,0.39909497064666344,0.6009050293533366,1510.5125968746763,1479.4207632633156,1514.8703772125962,1475.0629829253958
game_534,534,india,ethiopia,1,0.5936016295158658,0.4063983704841342,0.5936016295158658,1521.6353336380723,1495.8180830143745,1523.834553794621,1493.618862857826
game_535,535,pakistan,thailand,1,0.5556479156937545,0.4443520843062455,0.5556479156937545,1528.7236860910023,1529.894698909274,1530.5173524725476,1528.1010325277286
game_536,536,usa,morocco,0,0.5346440595923218,0.46535594040767825,0.5346440595923218,1467.142474796658,1483.0306813664606,1465.7585703575983,1484.4145858055203
game_537,537,panama,netherlands,0,0.5523857693321477,0.44761423066785233,0.5523857693321477,1533.199166916022,1536.6637283582404,1531.4363078079075,1538.426587466355
game_538,538,oman,mexico,0,0.5206815399210122,0.4793184600789878,0.5206815399210122,1467.4023188328108,1493.0231087396426,1466.6478180428624,1493.777609529591
game_539,539,uae,uk,1,0.5206331243482379,0.47936687565176206,0.5206331243482379,1485.909431245792,1511.563921261166,1489.3530792995473,1508.1202732074105
game_540,540,indonesia,south_korea,1,0.5301584515284623,0.4698415484715377,0.5301584515284623,1476.86933966684,1495.8876316848946,1482.22222437995,1490.5347469717847
game_541,541,peru,guatemala,1,0.6022729332953572,0.39772706670464275,0.6022729332953572,1544.8484032015767,1512.7651236910162,1549.520216197729,1508.093310694864
game_542,542,switzerland,iceland,1,0.5537187901912322,0.44628120980876784,0.5537187901912322,1500.5460370692037,1503.0737732204125,1500.9158051381983,1502.704005151418
game_543,543,mongolia,france,0,0.46627084455453605,0.533729155445464,0.46627084455453605,1435.1262077425067,1498.599274494083,1434.5658703794295,1499.1596118571601
game_544,544,canada,singapore,1,0.5285779901415549,0.47142200985844507,0.5285779901415549,1497.8901907256777,1518.0105026639155,1503.7986933996106,1512.1019999899827
game_545,545,vietnam,kazakhstan,1,0.5509018062407964,0.44909819375920357,0.5509018062407964,1489.4363637803551,1493.9432086078273,1490.247634364206,1493.1319380239763
game_546,546,netherlands,thailand,1,0.5719219963322385,0.4280780036677615,0.5719219963322385,1538.426587466355,1528.1010325277286,1541.2917658487993,1525.2358541452843
game_547,547,india,canada,0,0.5855487760431486,0.4144512239568514,0.5855487760431486,1523.834553794621,1503.7986933996106,1521.0170994198938,1506.6161477743376
game_548,548,ethiopia,uae,0,0.5633611155269393,0.43663888447306065,0.5633611155269393,1493.618862857826,1489.3530792995473,1492.6463025896871,1490.325639567686
game_549,549,iceland,oman,1,0.6077381722396236,0.39226182776037644,0.6077381722396236,1502.704005151418,1466.6478180428624,1506.001846541699,1463.3499766525813
game_550,550,serbia,vietnam,1,0.5718815709879412,0.42811842901205877,0.5718815709879412,1500.5445057356317,1490.247634364206,1505.925831647256,1484.8663084525817
game_551,551,saudi_arabia,peru,0,0.4583306079041033,0.5416693920958967,0.4583306079041033,1480.4980422716994,1549.520216197729,1478.3218844579499,1551.6963740114786
game_552,552,germany,mexico,1,0.547114708164561,0.452885291835439,0.547114708164561,1486.6136789788077,1493.777609529591,1488.7278473156966,1491.663441192702
game_553,553,mongolia,philippines,0,0.47218245804419035,0.5278175419558097,0.47218245804419035,1434.5658703794295,1493.9154588579356,1429.4639196587802,1499.0174095785849
game_554,554,switzerland,kazakhstan,0,0.5683361876718697,0.43166381232813034,0.5683361876718697,1500.9158051381983,1493.1319380239763,1498.3349048005825,1495.712838361592
game_555,555,morocco,uk,1,0.5234322236177292,0.47656777638227077,0.5234322236177292,1484.4145858055203,1508.1202732074105,1491.2386902146636,1501.2961687982672
game_556,556,new_zealand,china,1,0.5002771818735542,0.4997228181264458,0.5002771818735542,1475.0629829253958,1514.8703772125962,1476.6554983564224,1513.2778617815695
game_557,557,pakistan,brazil,1,0.5153854095579353,0.4846145904420647,0.5153854095579353,1530.5173524725476,1559.823098802523,1535.8905708477516,1554.449880427319
game_558,558,usa,france,0,0.5094955228719713,0.4905044771280287,0.5094955228719713,1465.7585703575983,1499.1596118571601,1463.9326509972534,1500.985531217505
game_559,559,rwanda,panama,0,0.46584958582327496,0.534150414176725,0.46584958582327496,1467.6691654975864,1531.4363078079075,1466.2308748553603,1532.8745984501336
game_560,560,china,serbia,1,0.5677262295242175,0.4322737704757825,0.5677262295242175,1513.2778617815695,1505.925831647256,1517.0664658588069,1502.1372275700187
game_561,561,rwanda,canada,0,0.4994455479272821,0.5005544520727179,0.4994455479272821,1466.2308748553603,1506.6161477743376,1463.6996513235433,1509.1473713061546
game_562,562,guatemala,pakistan,1,0.5175539368428832,0.4824460631571168,0.5175539368428832,1508.093310694864,1535.8905708477516,1508.6286684657043,1535.3552130769112
game_563,563,philippines,saudi_arabia,1,0.5864700183633521,0.4135299816366479,0.5864700183633521,1499.0174095785849,1478.3218844579499,1503.2096292820434,1474.1296647544914
game_564,564,morocco,usa,0,0.5956674133456776,0.40433258665432237,0.5956674133456776,1491.2386902146636,1463.9326509972534,1490.1351430174436,1465.0361981944734
game_565,565,iceland,india,1,0.5358940894813591,0.4641059105186409,0.5358940894813591,1506.001846541699,1521.0170994198938,1509.2278260253336,1517.7911199362593
game_566,566,oman,singapore,1,0.4874074893845675,0.5125925106154325,0.4874074893845675,1463.3499766525813,1512.1019999899827,1466.1326624568344,1509.3193141857296
game_567,567,france,panama,1,0.5116704505125157,0.4883295494874843,0.5116704505125157,1500.985531217505,1532.8745984501336,1502.0642645961059,1531.7958650715327
game_568,568,ethiopia,vietnam,1,0.5683307181137475,0.43166928188625253,0.5683307181137475,1492.6463025896871,1484.8663084525817,1496.4251157190906,1481.0874953231782
game_569,569,mexico,uk,1,0.5435910702904009,0.4564089297095991,0.5435910702904009,1491.663441192702,1501.2961687982672,1496.0705152697901,1496.8890947211792
