game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_468,468,kazakhstan,rwanda,0,0.5936550873631427,0.40634491263685735,0.5936550873631427,1491.00897077125,1465.1532239587061,1487.7067762845995,1468.4554184453566
game_469,469,thailand,saudi_arabia,1,0.5923760850556111,0.4076239149443889,0.5923760850556111,1527.925578420261,1502.9904338441909,1530.1851468371285,1500.7308654273234
game_470,470,brazil,pakistan,0,0.5993073469507698,0.4006926530492302,0.5993073469507698,1560.2570468303595,1530.3217578978567,1557.6895658910973,1532.889238837119
game_471,471,mexico,china,1,0.5477826314271347,0.4522173685728653,0.5477826314271347,1500.00736933468,1506.7029615705885,1502.431977742928,1504.2783531623406
game_472,472,guatemala,morocco,1,0.5720996617468864,0.4279003382531136,0.5720996617468864,1506.6137916778569,1496.1621671986463,1511.0698315432574,1491.7061273332458
game_473,473,switzerland,serbia,0,0.5555451060876148,0.44445489391238524,0.5555451060876148,1493.317774358761,1494.5611209352046,1490.6532479864018,1497.2256473075638
game_474,474,usa,oman,0,0.5817529216634385,0.4182470783365615,0.5817529216634385,1480.2943040324644,1462.9720411590752,1472.3265551122927,1470.939790079247
game_475,475,ethiopia,south_korea,0,0.5651105880724295,0.43488941192757047,0.5651105880724295,1500.1461171151002,1494.644273022014,1497.874210682987,1496.9161794541271
game_476,476,canada,panama,0,0.5060042138616214,0.4939957861383786,0.5060042138616214,1497.0399009221778,1532.8675452427553,1496.0384908943768,1533.8689552705564
game_477,477,indonesia,uk,1,0.5250025983351448,0.47499740166485516,0.5250025983351448,1481.1675746791354,1503.7794871329597,1481.6112470565063,1503.335814755589
game_478,478,singapore,iceland,1,0.5411934872963097,0.45880651270369033,0.5411934872963097,1498.5470005826337,1509.8578055262544,1502.544797187655,1505.8600089212332
game_479,479,germany,india,1,0.4882872790143712,0.5117127209856288,0.4882872790143712,1482.5384318054116,1530.678753174839,1488.7394711235333,1524.4777138567172
game_480,480,france,new_zealand,1,0.577886990067223,0.422113009932777,0.577886990067223,1494.1923239102766,1479.6266520725408,1497.7774205883136,1476.0415553945038
game_481,481,peru,philippines,1,0.62715000353035,0.37284999646965,0.62715000353035,1540.7094862847778,1490.37457199026,1542.3604624173167,1488.723595857721
game_482,482,uae,netherlands,1,0.4800016021565011,0.5199983978434989,0.4800016021565011,1487.9048021676979,1541.8085295950393,1488.7281706591632,1540.985161103574
game_483,483,mongolia,vietnam,0,0.5038900611202599,0.4961099388797401,0.5038900611202599,1439.2656743269617,1476.5625284592636,1433.913677094125,1481.9145256921004
game_484,484,saudi_arabia,south_korea,0,0.5627222540621424,0.4372777459378576,0.5627222540621424,1500.7308654273234,1496.9161794541271,1495.6958934519594,1501.9511514294911
game_485,485,philippines,canada,1,0.5468993730523558,0.4531006269476442,0.5468993730523558,1488.723595857721,1496.0384908943768,1489.5181306273687,1495.243956124729
game_486,486,kazakhstan,mexico,1,0.5363093308670527,0.4636906691329473,0.5363093308670527,1487.7067762845995,1502.431977742928,1493.5000493610921,1496.6387046664354
game_487,487,vietnam,usa,1,0.5708821741030342,0.4291178258969658,0.5708821741030342,1481.9145256921004,1472.3265551122927,1483.8787335008017,1470.3623473035914
game_488,488,netherlands,serbia,1,0.6182574480424937,0.3817425519575063,0.6182574480424937,1540.985161103574,1497.2256473075638,1541.9686718083422,1496.2421366027957
game_489,489,oman,indonesia,0,0.5421071981706381,0.4578928018293619,0.5421071981706381,1470.939790079247,1481.6112470565063,1469.0703542382569,1483.4806828974963
game_490,490,uae,india,0,0.5061165938995358,0.4938834061004642,0.5061165938995358,1488.7281706591632,1524.4777138567172,1486.0004421027922,1527.2054424130881
game_491,491,china,uk,1,0.5586498148295267,0.4413501851704733,0.5586498148295267,1504.2783531623406,1503.335814755589,1505.1137331504287,1502.5004347675008
game_492,492,singapore,morocco,1,0.5726449949764457,0.4273550050235543,0.5726449949764457,1502.544797187655,1491.7061273332458,1506.6296808311236,1487.6212436897772
game_493,493,brazil,mongolia,0,0.719658804495248,0.280341195504752,0.719658804495248,1557.6895658910973,1433.913677094125,1555.7075665301493,1435.895676455073
game_494,494,iceland,new_zealand,1,0.5991458292435985,0.4008541707564015,0.5991458292435985,1505.8600089212332,1476.0415553945038,1509.1418190627903,1472.7597452529467
game_495,495,thailand,panama,0,0.5520736904632059,0.44792630953679413,0.5520736904632059,1530.1851468371285,1533.8689552705564,1529.2373765032576,1534.8167256044273
game_496,496,guatemala,pakistan,1,0.5261401213589882,0.47385987864101176,0.5261401213589882,1511.0698315432574,1532.889238837119,1512.6610060179084,1531.2980643624678
game_497,497,switzerland,germany,1,0.5600278522934277,0.43997214770657234,0.5600278522934277,1490.6532479864018,1488.7394711235333,1491.053713756188,1488.339005353747
game_498,498,ethiopia,peru,0,0.49354412356687494,0.5064558764331251,0.49354412356687494,1497.874210682987,1542.3604624173167,1495.1469532440933,1545.0877198562105
game_499,499,thailand,rwanda,0,0.6411013650878317,0.35889863491216834,0.6411013650878317,1529.2373765032576,1468.4554184453566,1527.8870389149536,1469.8057560336606
game_500,500,usa,new_zealand,0,0.5539041893509921,0.44609581064900794,0.5539041893509921,1470.3623473035914,1472.7597452529467,1465.8054621728381,1477.3166303837
game_501,501,china,canada,1,0.5712795299685981,0.4287204700314019,0.5712795299685981,1505.1137331504287,1495.243956124729,1506.3958909635655,1493.9617983115922
game_502,502,peru,ethiopia,1,0.6266193080751721,0.3733806919248279,0.6266193080751721,1545.0877198562105,1495.1469532440933,1546.7346930977737,1493.49998000253
game_503,503,saudi_arabia,kazakhstan,0,0.5604278898039794,0.4395721101960206,0.5604278898039794,1495.6958934519594,1493.5000493610921,1488.5146884448247,1500.6812543682267
game_504,504,indonesia,uk,0,0.5301563582754253,0.4698436417245747,0.5301563582754253,1483.4806828974963,1502.5004347675008,1480.6960630652902,1505.2850545997069
game_505,505,mexico,netherlands,0,0.4923301623658533,0.5076698376341466,0.4923301623658533,1496.6387046664354,1541.9686718083422,1495.7411111506465,1542.866265324131
game_506,506,france,iceland,1,0.5411168825428582,0.45888311745714183,0.5411168825428582,1497.7774205883136,1509.1418190627903,1500.217434478869,1506.7018051722348
game_507,507,germany,singapore,0,0.5312016330317965,0.46879836696820354,0.5312016330317965,1488.339005353747,1506.6296808311236,1483.3042656685504,1511.6644205163202
game_508,508,south_korea,vietnam,0,0.5828032480127147,0.41719675198728534,0.5828032480127147,1501.9511514294911,1483.8787335008017,1499.9648224798548,1485.865062450438
game_509,509,morocco,india,0,0.500598385852663,0.49940161414733697,0.500598385852663,1487.6212436897772,1527.2054424130881,1486.862316959792,1527.9643691430733
game_510,510,switzerland,panama,1,0.49458480237797425,0.5054151976220258,0.49458480237797425,1491.053713756188,1534.8167256044273,1496.6714462694054,1529.19899309121
game_511,511,uae,pakistan,1,0.49237669950645113,0.5076233004935489,0.49237669950645113,1486.0004421027922,1531.2980643624678,1488.2717694968424,1529.0267369684177
game_512,512,serbia,mongolia,1,0.6405243413179925,0.3594756586820075,0.6405243413179925,1496.2421366027957,1435.895676455073,1501.8364253127718,1430.301387745097
game_513,513,oman,brazil,0,0.43328388207715757,0.5667161179228424,0.43328388207715757,1469.0703542382569,1555.7075665301493,1465.1543667608978,1559.6235540075083
game_514,514,saudi_arabia,switzerland,0,0.5456982238219035,0.45430177617809653,0.5456982238219035,1488.5146884448247,1496.6714462694054,1484.7481208916283,1500.4380138226018
game_515,515,serbia,thailand,0,0.5200640009219611,0.47993599907803886,0.5200640009219611,1501.8364253127718,1527.8870389149536,1500.9924597220624,1528.731004505663
game_516,516,guatemala,germany,1,0.5985073289287586,0.4014926710712414,0.5985073289287586,1512.6610060179084,1483.3042656685504,1512.7384092353748,1483.2268624510841
game_517,517,vietnam,morocco,1,0.5558948628225426,0.44410513717745737,0.5558948628225426,1485.865062450438,1486.862316959792,1489.6678556604406,1483.0595237497894
game_518,518,new_zealand,france,1,0.524587872282268,0.475412127717732,0.524587872282268,1477.3166303837,1500.217434478869,1479.2101885503698,1498.3238763121992
game_519,519,rwanda,brazil,1,0.4287937552171661,0.5712062447828339,0.4287937552171661,1469.8057560336606,1559.6235540075083,1471.8532923296143,1557.5760177115546
game_520,520,uae,oman,0,0.5898470135972469,0.4101529864027531,0.5898470135972469,1488.2717694968424,1465.1543667608978,1485.9138969744197,1467.5122392833205
game_521,521,pakistan,philippines,0,0.612465640535948,0.387534359464052,0.612465640535948,1529.0267369684177,1489.5181306273687,1527.5380233270141,1491.0068442687723
game_522,522,usa,indonesia,1,0.5360725490179774,0.4639274509820226,0.5360725490179774,1465.8054621728381,1480.6960630652902,1468.1324763317339,1478.3690489063945
game_523,523,china,south_korea,1,0.5664247119671059,0.43357528803289413,0.5664247119671059,1506.3958909635655,1499.9648224798548,1510.6679072957118,1495.6928061477086
game_524,524,india,mongolia,0,0.6883575417239753,0.31164245827602466,0.6883575417239753,1527.9643691430733,1430.301387745097,1521.8221406140153,1436.443616274155
game_525,525,ethiopia,mexico,1,0.5541264507926049,0.4458735492073951,0.5541264507926049,1493.49998000253,1495.7411111506465,1496.4091614373215,1492.831929715855
game_526,526,panama,peru,1,0.5322837506301759,0.46771624936982414,0.5322837506301759,1529.19899309121,1546.7346930977737,1532.671829241841,1543.2618569471429
game_527,527,iceland,canada,0,0.5753213243523913,0.42467867564760875,0.5753213243523913,1506.7018051722348,1493.9617983115922,1503.670502947994,1496.993100535833
game_528,528,singapore,kazakhstan,1,0.5728485399594414,0.4271514600405586,0.5728485399594414,1511.6644205163202,1500.6812543682267,1517.7070818862278,1494.6385929983192
game_529,529,netherlands,uk,0,0.6098289673651699,0.3901710326348301,0.6098289673651699,1542.866265324131,1505.2850545997069,1536.3254829099324,1511.8258370139056
game_530,530,serbia,brazil,0,0.47615244932005296,0.523847550679947,0.47615244932005296,1500.9924597220624,1557.5760177115546,1499.5043758572967,1559.0641015763204
game_531,531,rwanda,philippines,0,0.5299645004889312,0.4700354995110688,0.5299645004889312,1471.8532923296143,1491.0068442687723,1468.133868481639,1494.7262681167476
game_532,532,saudi_arabia,germany,0,0.5594710394073832,0.4405289605926168,0.5594710394073832,1484.7481208916283,1483.2268624510841,1481.2430068319513,1486.7319765107611
game_533,533,china,new_zealand,1,0.6014100278737301,0.3985899721262699,0.6014100278737301,1510.6679072957118,1479.2101885503698,1514.9345518067896,1474.943544039292
game_534,534,india,ethiopia,1,0.5930401030579209,0.4069598969420791,0.5930401030579209,1521.8221406140153,1496.4091614373215,1523.9682344731243,1494.2630675782125
game_535,535,pakistan,thailand,1,0.5556166920697482,0.4443833079302518,0.5556166920697482,1527.5380233270141,1528.731004505663,1529.251099577416,1527.017928255261
game_536,536,usa,morocco,0,0.5360203708584772,0.4639796291415228,0.5360203708584772,1468.1324763317339,1483.0595237497894,1466.6000374707173,1484.591962610806
game_537,537,panama,netherlands,0,0.55211661556629,0.44788338443371,0.55211661556629,1532.671829241841,1536.3254829099324,1530.8727772087923,1538.124534942981
game_538,538,oman,mexico,0,0.5211140999186252,0.47888590008137477,0.5211140999186252,1467.5122392833205,1492.831929715855,1466.6837079011189,1493.6604610980567
game_539,539,uae,uk,1,0.520263243664578,0.479736756335422,0.520263243664578,1485.9138969744197,1511.8258370139056,1489.1970276791876,1508.5427063091377
game_540,540,indonesia,south_korea,1,0.5325874772110465,0.4674125227889535,0.5325874772110465,1478.3690489063945,1495.6928061477086,1483.4695979948895,1490.5922570592136
game_541,541,peru,guatemala,1,0.600120111684656,0.39987988831534405,0.600120111684656,1543.2618569471429,1512.7384092353748,1547.7278538031585,1508.2724123793591
game_542,542,switzerland,iceland,1,0.5527160589674829,0.4472839410325171,0.5527160589674829,1500.4380138226018,1503.670502947994,1500.895313488595,1503.2132032820007
game_543,543,mongolia,france,0,0.46855333647941527,0.5314466635205848,0.46855333647941527,1436.443616274155,1498.3238763121992,1435.7701335325771,1498.997359053777
game_544,544,canada,singapore,1,0.5277263398587387,0.47227366014126126,0.5277263398587387,1496.993100535833,1517.7070818862278,1502.763062575023,1511.9371198470378
game_545,545,vietnam,kazakhstan,1,0.5502410407685671,0.44975895923143294,0.5502410407685671,1489.6678556604406,1494.6385929983192,1490.5808179110506,1493.7256307477091
game_546,546,netherlands,thailand,1,0.573022405179997,0.42697759482000297,0.573022405179997,1538.124534942981,1527.017928255261,1540.989827868925,1524.152635329317
game_547,547,india,canada,0,0.5871813421415072,0.4128186578584928,0.5871813421415072,1523.9682344731243,1502.763062575023,1521.2492049614364,1505.482092086711
game_548,548,ethiopia,uae,0,0.5644939503368861,0.4355060496631139,0.5644939503368861,1494.2630675782125,1489.1970276791876,1493.2212297518404,1490.2388655055597
game_549,549,iceland,oman,1,0.6083875009742763,0.3916124990257237,0.6083875009742763,1503.2132032820007,1466.6837079011189,1506.3859364719597,1463.5109747111599
game_550,550,serbia,vietnam,1,0.5699449707336863,0.43005502926631367,0.5699449707336863,1499.5043758572967,1490.5808179110506,1504.7772948731856,1485.3078988951618
game_551,551,saudi_arabia,peru,0,0.46195889767481696,0.538041102325183,0.46195889767481696,1481.2430068319513,1547.7278538031585,1479.1568440917652,1549.8140165433447
game_552,552,germany,mexico,1,0.5474505120796898,0.45254948792031024,0.5474505120796898,1486.7319765107611,1493.6604610980567,1488.7351615431082,1491.6572760657095
game_553,553,mongolia,philippines,0,0.4727469664219792,0.5272530335780208,0.4727469664219792,1435.7701335325771,1494.7262681167476,1430.788591085297,1499.7078105640278
game_554,554,switzerland,kazakhstan,0,0.5674686069376914,0.4325313930623086,0.5674686069376914,1500.895313488595,1493.7256307477091,1498.4136005260887,1496.2073437102156
game_555,555,morocco,uk,1,0.5230803222329989,0.47691967776700106,0.5230803222329989,1484.591962610806,1508.5427063091377,1491.4013222288615,1501.733346691082
game_556,556,new_zealand,china,1,0.5000129408628176,0.49998705913718244,0.5000129408628176,1474.943544039292,1514.9345518067896,1476.55139865117,1513.3266971949115
game_557,557,pakistan,brazil,1,0.514656068916975,0.485343931083025,0.514656068916975,1529.251099577416,1559.0641015763204,1534.627009731556,1553.6881914221804
game_558,558,usa,france,0,0.5109393877503648,0.48906061224963515,0.5109393877503648,1466.6000374707173,1498.997359053777,1464.7879505564422,1500.8094459680522
game_559,559,rwanda,panama,0,0.4673227233470578,0.5326772766529422,0.4673227233470578,1468.133868481639,1530.8727772087923,1466.680234143837,1532.3264115465943
game_560,560,china,serbia,1,0.5694169752655499,0.4305830247344501,0.5694169752655499,1513.3266971949115,1504.7772948731856,1517.0774334874925,1501.0265585806046
game_561,561,rwanda,canada,0,0.5017242581898566,0.49827574181014345,0.5017242581898566,1466.680234143837,1505.482092086711,1464.2424989712833,1507.9198272592646
game_562,562,guatemala,pakistan,1,0.5196272223516667,0.4803727776483333,0.5196272223516667,1508.2724123793591,1534.627009731556,1508.8647904449472,1534.034631665968
game_563,563,philippines,saudi_arabia,1,0.5862681892467274,0.4137318107532726,0.5862681892467274,1499.7078105640278,1479.1568440917652,1503.7000244154071,1475.1646302403858
game_564,564,morocco,usa,0,0.5947067123447827,0.4052932876552173,0.5947067123447827,1491.4013222288615,1464.7879505564422,1490.2740917179715,1465.9151810673322
game_565,565,iceland,india,1,0.5361116785529105,0.46388832144708947,0.5361116785529105,1506.3859364719597,1521.2492049614364,1509.6439407248436,1517.9912007085525
